1, 2, 3, 4, 5, 6, 7, 8, 9, 10
-9.04, 9.04, 9.04, -9.04, 8433.776, 81.721596, -0.9268818, 0.37535337, 4216.888, 6678.42
-9.02, 9.02, 9.02, -9.02, 8266.781, 81.360405, -0.91919005, 0.39381427, 4133.3906, 6619.516
-9.0, 9.0, 9.0, -9.0, 8103.084, 81.0, -0.91113025, 0.4121185, 4051.542, 6561.0
-8.98, 8.98, 8.98, -8.98, 7942.6284, 80.64039, -0.902706, 0.43025786, 3971.3142, 6502.8726
-8.96, 8.96, 8.96, -8.96, 7785.358, 80.2816, -0.89392114, 0.4482243, 3892.679, 6445.1353
-8.940001, 8.940001, 8.940001, -8.940001, 7631.201, 79.92361, -0.8847787, 0.46601143, 3815.6006, 6387.783
-8.92, 8.92, 8.92, -8.92, 7480.09, 79.5664, -0.87528193, 0.48361304, 3740.045, 6330.812
-8.9, 8.9, 8.9, -8.9, 7331.9707, 79.20999, -0.865435, 0.5010212, 3665.9854, 6274.223
-8.88, 8.88, 8.88, -8.88, 7186.7915, 78.8544, -0.85524243, 0.5182281, 3593.3958, 6218.0166
-8.86, 8.86, 8.86, -8.86, 7044.4805, 78.499596, -0.84470725, 0.53522855, 3522.2402, 6162.186
-8.84, 8.84, 8.84, -8.84, 6904.9937, 78.1456, -0.83383477, 0.5520141, 3452.4968, 6106.7354
-8.82, 8.82, 8.82, -8.82, 6768.2627, 77.7924, -0.8226282, 0.5685797, 3384.1313, 6051.6567
-8.8, 8.8, 8.8, -8.8, 6634.245, 77.44, -0.81109315, 0.584917, 3317.1228, 5996.954
-8.78, 8.78, 8.78, -8.78, 6502.8755, 77.088394, -0.7992331, 0.60102123, 3251.4377, 5942.6206
-8.76, 8.76, 8.76, -8.76, 6374.113, 76.7376, -0.78705394, 0.61688423, 3187.0566, 5888.6597
-8.74, 8.74, 8.74, -8.74, 6247.894, 76.387596, -0.7745594, 0.63250124, 3123.9473, 5835.065
-8.72, 8.72, 8.72, -8.72, 6124.1807, 76.03841, -0.7617556, 0.6478645, 3062.0903, 5781.839
-8.7, 8.7, 8.7, -8.7, 6002.911, 75.689995, -0.7486465, 0.66296935, 3001.4556, 5728.9756
-8.68, 8.68, 8.68, -8.68, 5884.0483, 75.34241, -0.7352386, 0.67780834, 2942.0242, 5676.478
-8.66, 8.66, 8.66, -8.66, 5767.5337, 74.9956, -0.721536, 0.6923769, 2883.767, 5624.34
-8.639999, 8.639999, 8.639999, -8.639999, 5653.326, 74.64959, -0.70754474, 0.70666856, 2826.6633, 5572.561
-8.62, 8.62, 8.62, -8.62, 5541.3857, 74.3044, -0.69327116, 0.7206768, 2770.6929, 5521.1436
-8.6, 8.6, 8.6, -8.6, 5431.6616, 73.96001, -0.67872036, 0.7343968, 2715.8308, 5470.0825
-8.58, 8.58, 8.58, -8.58, 5324.105, 73.6164, -0.6638973, 0.7478238, 2662.0527, 5419.374
-8.56, 8.56, 8.56, -8.56, 5218.6836, 73.273605, -0.64880943, 0.7609509, 2609.3418, 5369.0215
-8.54, 8.54, 8.54, -8.54, 5115.344, 72.9316, -0.6334613, 0.7737744, 2557.672, 5319.018
-8.52, 8.52, 8.52, -8.52, 5014.056, 72.59041, -0.61786056, 0.7862877, 2507.028, 5269.367
-8.5, 8.5, 8.5, -8.5, 4914.769, 72.25, -0.6020119, 0.7984871, 2457.3845, 5220.0625
-8.48, 8.48, 8.48, -8.48, 4817.4478, 71.91039, -0.5859225, 0.8103671, 2408.7239, 5171.1045
-8.46, 8.46, 8.46, -8.46, 4722.058, 71.5716, -0.56959945, 0.8219224, 2361.0293, 5122.494
-8.44, 8.44, 8.44, -8.44, 4628.553, 71.23359, -0.5530478, 0.83314955, 2314.2766, 5074.2246
-8.42, 8.42, 8.42, -8.42, 4536.904, 70.8964, -0.5362757, 0.8440429, 2268.452, 5026.3
-8.4, 8.4, 8.4, -8.4, 4447.065, 70.55999, -0.5192883, 0.8545991, 2223.5327, 4978.713
-8.38, 8.38, 8.38, -8.38, 4359.0093, 70.2244, -0.50209403, 0.864813, 2179.505, 4931.467
-8.36, 8.36, 8.36, -8.36, 4272.6934, 69.889595, -0.48469815, 0.8746815, 2136.3467, 4884.555
-8.34, 8.34, 8.34, -8.34, 4188.0903, 69.5556, -0.46710917, 0.8841996, 2094.0454, 4837.982
-8.32, 8.32, 8.32, -8.32, 4105.1587, 69.2224, -0.44933254, 0.8933646, 2052.5796, 4791.7397
-8.3, 8.3, 8.3, -8.3, 4023.873, 68.89, -0.43137702, 0.90217173, 2011.9366, 4745.8325
-8.28, 8.28, 8.28, -8.28, 3944.1934, 68.558395, -0.4132481, 0.9106185, 1972.0968, 4700.2534
-8.26, 8.26, 8.26, -8.26, 3866.095, 68.2276, -0.39495474, 0.9187006, 1933.0476, 4655.006
-8.24, 8.24, 8.24, -8.24, 3789.5396, 67.8976, -0.37650254, 0.92641556, 1894.7699, 4610.0835
-8.22, 8.22, 8.22, -8.22, 3714.5034, 67.568405, -0.35790065, 0.9337597, 1857.2518, 4565.4893
-8.2, 8.2, 8.2, -8.2, 3640.9497, 67.24, -0.3391547, 0.94073063, 1820.475, 4521.2173
-8.18, 8.18, 8.18, -8.18, 3568.8557, 66.91241, -0.32027397, 0.947325, 1784.428, 4477.27
-8.16, 8.16, 8.16, -8.16, 3498.186, 66.585594, -0.30126423, 0.9535407, 1749.0931, 4433.6416
-8.14, 8.14, 8.14, -8.14, 3428.919, 66.259605, -0.28213492, 0.9593747, 1714.4597, 4390.3354
-8.12, 8.12, 8.12, -8.12, 3361.0203, 65.934395, -0.26289183, 0.96482533, 1680.5104, 4347.3447
-8.1, 8.1, 8.1, -8.1, 3294.4692, 65.61001, -0.24354452, 0.9698897, 1647.2349, 4304.673
-8.08, 8.08, 8.08, -8.08, 3229.233, 65.2864, -0.22409888, 0.9745664, 1614.6167, 4262.314
-8.059999, 8.059999, 8.059999, -8.059999, 3165.2883, 64.96359, -0.20456357, 0.9788533, 1582.6444, 4220.268
-8.04, 8.04, 8.04, -8.04, 3102.613, 64.6416, -0.18494739, 0.98274845, 1551.3066, 4178.536
-8.02, 8.02, 8.02, -8.02, 3041.1787, 64.320404, -0.16525723, 0.9862505, 1520.5895, 4137.1147
-8.0, 8.0, 8.0, -8.0, 2980.958, 64.0, -0.14550003, 0.98935825, 1490.4791, 4096.0
-7.98, 7.98, 7.98, -7.98, 2921.9312, 63.6804, -0.12568511, 0.9920702, 1460.9657, 4055.1934
-7.96, 7.96, 7.96, -7.96, 2864.073, 63.3616, -0.10581991, 0.9943853, 1432.0367, 4014.6924
-7.94, 7.94, 7.94, -7.94, 2807.3606, 63.043602, -0.085912384, 0.9963027, 1403.6805, 3974.4956
-7.92, 7.92, 7.92, -7.92, 2751.7712, 62.726402, -0.065970495, 0.99782157, 1375.8859, 3934.6013
-7.9, 7.9, 7.9, -7.9, 2697.2825, 62.41, -0.04600222, 0.99894136, 1348.6415, 3895.0083
-7.88, 7.88, 7.88, -7.88, 2643.8728, 62.094402, -0.026015544, 0.99966156, 1321.9366, 3855.7148
-7.8599997, 7.8599997, 7.8599997, -7.8599997, 2591.5195, 61.779594, -0.006017986, 0.9999819, 1295.7599, 3816.7183
-7.84, 7.84, 7.84, -7.84, 2540.2053, 61.465603, 0.013981026, 0.99990225, 1270.1028, 3778.0203
-7.82, 7.82, 7.82, -7.82, 2489.9058, 61.1524, 0.033974923, 0.99942267, 1244.9531, 3739.6165
-7.8, 7.8, 7.8, -7.8, 2440.6025, 60.840004, 0.05395523, 0.9985434, 1220.3014, 3701.5059
-7.7799997, 7.7799997, 7.7799997, -7.7799997, 2392.2742, 60.528397, 0.07391443, 0.99726456, 1196.1373, 3663.6868
-7.76, 7.76, 7.76, -7.76, 2344.905, 60.2176, 0.09384312, 0.995587, 1172.4528, 3626.1597
-7.74, 7.74, 7.74, -7.74, 2298.472, 59.907597, 0.113735214, 0.9935111, 1149.2362, 3588.9202
-7.7200003, 7.7200003, 7.7200003, -7.7200003, 2252.9602, 59.598404, 0.13358088, 0.9910379, 1126.4803, 3551.9697
-7.7, 7.7, 7.7, -7.7, 2208.3477, 59.289997, 0.15337405, 0.9881682, 1104.1741, 3515.3037
-7.6800003, 7.6800003, 7.6800003, -7.6800003, 2164.6204, 58.982403, 0.17310494, 0.9849034, 1082.3104, 3478.924
-7.66, 7.66, 7.66, -7.66, 2121.757, 58.6756, 0.19276752, 0.98124444, 1060.8788, 3442.8257
-7.64, 7.64, 7.64, -7.64, 2079.7437, 58.3696, 0.21235253, 0.9771931, 1039.8721, 3407.01
-7.62, 7.62, 7.62, -7.62, 2038.5619, 58.0644, 0.2318526, 0.9727509, 1019.2812, 3371.4744
-7.6000004, 7.6000004, 7.6000004, -7.6000004, 1998.1967, 57.760006, 0.25125948, 0.96791977, 999.0986, 3336.2183
-7.58, 7.58, 7.58, -7.58, 1958.6288, 57.456398, 0.27056676, 0.9627012, 979.31464, 3301.2378
-7.56, 7.56, 7.56, -7.56, 1919.8455, 57.1536, 0.2897654, 0.9570977, 959.923, 3266.534
-7.54, 7.54, 7.54, -7.54, 1881.83, 56.8516, 0.30884808, 0.9511114, 940.9152, 3232.1042
-7.52, 7.52, 7.52, -7.52, 1844.5673, 56.5504, 0.32780725, 0.94474465, 922.2839, 3197.9478
-7.5, 7.5, 7.5, -7.5, 1808.0424, 56.25, 0.3466353, 0.93799996, 904.0215, 3164.0625
-7.48, 7.48, 7.48, -7.48, 1772.2408, 55.9504, 0.36532474, 0.9308801, 886.12067, 3130.4473
-7.46, 7.46, 7.46, -7.46, 1737.1481, 55.6516, 0.383868, 0.923388, 868.57434, 3097.1006
-7.4399996, 7.4399996, 7.4399996, -7.4399996, 1702.7495, 55.353592, 0.4022582, 0.9155263, 851.37506, 3064.0203
-7.42, 7.42, 7.42, -7.42, 1669.0337, 55.0564, 0.4204866, 0.90729874, 834.5171, 3031.2073
-7.4, 7.4, 7.4, -7.4, 1635.9846, 54.760002, 0.43854725, 0.89870816, 817.9926, 2998.6577
-7.38, 7.38, 7.38, -7.38, 1603.59, 54.4644, 0.4564325, 0.88975805, 801.7953, 2966.371
-7.36, 7.36, 7.36, -7.36, 1571.8368, 54.1696, 0.47413516, 0.8804521, 785.9187, 2934.3457
-7.34, 7.34, 7.34, -7.34, 1540.7124, 53.875603, 0.4916482, 0.87079394, 770.3565, 2902.5806
-7.3199997, 7.3199997, 7.3199997, -7.3199997, 1510.2035, 53.582394, 0.50896496, 0.8607872, 755.1021, 2871.073
-7.3, 7.3, 7.3, -7.3, 1480.3002, 53.29, 0.52607733, 0.85043675, 740.15045, 2839.8245
-7.2799997, 7.2799997, 7.2799997, -7.2799997, 1450.9877, 52.998398, 0.54298013, 0.8397455, 725.49414, 2808.83
-7.26, 7.26, 7.26, -7.26, 1422.2568, 52.707603, 0.5596649, 0.828719, 711.1288, 2778.0916
-7.24, 7.24, 7.24, -7.24, 1394.0936, 52.417595, 0.57612664, 0.81736046, 697.0472, 2747.6045
-7.2200003, 7.2200003, 7.2200003, -7.2200003, 1366.4894, 52.128403, 0.59235716, 0.8056755, 683.24506, 2717.3706
-7.2, 7.2, 7.2, -7.2, 1339.4305, 51.839996, 0.60835147, 0.79366773, 669.71564, 2687.3853
-7.18, 7.18, 7.18, -7.18, 1312.9081, 51.5524, 0.62410206, 0.7813428, 656.4544, 2657.6497
-7.16, 7.16, 7.16, -7.16, 1286.9108, 51.2656, 0.6396031, 0.76870537, 643.45575, 2628.1616
-7.14, 7.14, 7.14, -7.14, 1261.4282, 50.9796, 0.6548482, 0.75576043, 630.7145, 2598.9194
-7.12, 7.12, 7.12, -7.12, 1236.4503, 50.694397, 0.66983145, 0.7425132, 618.2255, 2569.922
-7.1000004, 7.1000004, 7.1000004, -7.1000004, 1211.9675, 50.410004, 0.6845464, 0.7289693, 605.9842, 2541.1687
-7.08, 7.08, 7.08, -7.08, 1187.9684, 50.1264, 0.6989882, 0.7151332, 593.9846, 2512.6558
-7.06, 7.06, 7.06, -7.06, 1164.4451, 49.843597, 0.71315014, 0.70101136, 582.22296, 2484.3843
-7.04, 7.04, 7.04, -7.04, 1141.3876, 49.5616, 0.72702676, 0.6866091, 570.6942, 2456.352
-7.02, 7.02, 7.02, -7.02, 1118.7866, 49.2804, 0.7406126, 0.6719322, 559.39374, 2428.5579
-7.0, 7.0, 7.0, -7.0, 1096.6332, 49.0, 0.75390226, 0.6569866, 548.317, 2401.0
-6.98, 6.98, 6.98, -6.98, 1074.9183, 48.7204, 0.76689035, 0.6417782, 537.45966, 2373.6775
-6.96, 6.96, 6.96, -6.96, 1053.6335, 48.4416, 0.77957165, 0.62631303, 526.81726, 2346.5886
-6.94, 6.94, 6.94, -6.94, 1032.7703, 48.1636, 0.79194117, 0.61059743, 516.3856, 2319.7324
-6.92, 6.92, 6.92, -6.92, 1012.32007, 47.886402, 0.8039939, 0.5946376, 506.16052, 2293.1074
-6.9, 6.9, 6.9, -6.9, 992.2748, 47.61, 0.815725, 0.57843983, 496.1379, 2266.7122
-6.88, 6.88, 6.88, -6.88, 972.62646, 47.3344, 0.8271299, 0.56201077, 486.31375, 2240.5457
-6.8599997, 6.8599997, 6.8599997, -6.8599997, 953.36676, 47.059597, 0.8382042, 0.5453565, 476.6839, 2214.6055
-6.84, 6.84, 6.84, -6.84, 934.48926, 46.785603, 0.8489427, 0.5284849, 467.24518, 2188.8926
-6.82, 6.82, 6.82, -6.82, 915.98517, 46.5124, 0.8593419, 0.5114015, 457.99313, 2163.4036
-6.8, 6.8, 6.8, -6.8, 897.8475, 46.24, 0.8693974, 0.4941135, 448.9243, 2138.138
-6.7799997, 6.7799997, 6.7799997, -6.7799997, 880.0685, 45.968395, 0.8791053, 0.4766275, 440.03482, 2113.0935
-6.76, 6.76, 6.76, -6.76, 862.6424, 45.6976, 0.88846123, 0.45895168, 431.32178, 2088.271
-6.74, 6.74, 6.74, -6.74, 845.56055, 45.427597, 0.8974622, 0.44109145, 422.78085, 2063.6665
-6.72, 6.72, 6.72, -6.72, 828.8173, 45.158398, 0.9061039, 0.4230552, 414.40927, 2039.2809
-6.7, 6.7, 6.7, -6.7, 812.4057, 44.889996, 0.91438323, 0.40484974, 406.20346, 2015.1118
-6.6800003, 6.6800003, 6.6800003, -6.6800003, 796.31934, 44.622402, 0.92229664, 0.3864828, 398.1603, 1991.1589
-6.66, 6.66, 6.66, -6.66, 780.55084, 44.3556, 0.92984146, 0.36796036, 390.27606, 1967.4191
-6.6400003, 6.6400003, 6.6400003, -6.6400003, 765.0953, 44.089603, 0.93701404, 0.34929165, 382.54828, 1943.8932
-6.62, 6.62, 6.62, -6.62, 749.945, 43.824398, 0.9438122, 0.33048233, 374.97318, 1920.5779
-6.6, 6.6, 6.6, -6.6, 735.0951, 43.559998, 0.9502326, 0.31154126, 367.54825, 1897.4735
-6.58, 6.58, 6.58, -6.58, 720.53925, 43.2964, 0.95627296, 0.2924756, 360.27032, 1874.5781
-6.56, 6.56, 6.56, -6.56, 706.27167, 43.0336, 0.9619309, 0.27329293, 353.13654, 1851.8906
-6.54, 6.54, 6.54, -6.54, 692.28656, 42.7716, 0.967204, 0.25400096, 346.144, 1829.4097
-6.52, 6.52, 6.52, -6.52, 678.57837, 42.5104, 0.9720902, 0.2346074, 339.28992, 1807.134
-6.5, 6.5, 6.5, -6.5, 665.14166, 42.25, 0.97658765, 0.21511999, 332.57156, 1785.0625
-6.48, 6.48, 6.48, -6.48, 651.97095, 41.9904, 0.9806944, 0.19554654, 325.98624, 1763.1937
-6.46, 6.46, 6.46, -6.46, 639.0611, 41.7316, 0.984409, 0.17589486, 319.5313, 1741.5265
-6.44, 6.44, 6.44, -6.44, 626.40686, 41.473602, 0.9877297, 0.15617284, 313.20422, 1720.0596
-6.42, 6.42, 6.42, -6.42, 614.0032, 41.2164, 0.9906554, 0.13638835, 307.00238, 1698.7917
-6.3999996, 6.3999996, 6.3999996, -6.3999996, 601.8448, 40.959995, 0.993185, 0.11654883, 300.92325, 1677.7212
-6.38, 6.38, 6.38, -6.38, 589.9278, 40.704403, 0.9953171, 0.09666364, 294.96472, 1656.8483
-6.36, 6.36, 6.36, -6.36, 578.24646, 40.4496, 0.9970512, 0.076739304, 289.12408, 1636.1703
-6.34, 6.34, 6.34, -6.34, 566.7964, 40.195602, 0.99838644, 0.056784283, 283.39908, 1615.6864
-6.3199997, 6.3199997, 6.3199997, -6.3199997, 555.5728, 39.942394, 0.9993224, 0.036806073, 277.78732, 1595.395
-6.3, 6.3, 6.3, -6.3, 544.572, 39.690002, 0.9998586, 0.01681409, 272.28693, 1575.2963
-6.2799997, 6.2799997, 6.2799997, -6.2799997, 533.7885, 39.438396, 0.99999493, -0.0031855688, 266.8952, 1555.3871
-6.2599998, 6.2599998, 6.2599998, -6.2599998, 523.2188, 39.187595, 0.99973124, -0.023183478, 261.61035, 1535.6677
-6.2400002, 6.2400002, 6.2400002, -6.2400002, 512.85864, 38.937603, 0.99906766, -0.043171637, 256.4303, 1516.137
-6.2200003, 6.2200003, 6.2200003, -6.2200003, 502.70337, 38.688404, 0.9980045, -0.06314301, 251.35268, 1496.7926
-6.2, 6.2, 6.2, -6.2, 492.74893, 38.44, 0.9965421, -0.08308959, 246.37549, 1477.6334
-6.1800003, 6.1800003, 6.1800003, -6.1800003, 482.9921, 38.1924, 0.9946811, -0.103002, 241.49709, 1458.6597
-6.16, 6.16, 6.16, -6.16, 473.428, 37.9456, 0.9924223, -0.12287415, 236.71506, 1439.8684
-6.14, 6.14, 6.14, -6.14, 464.0535, 37.6996, 0.9897665, -0.14269668, 232.02783, 1421.2598
-6.12, 6.12, 6.12, -6.12, 454.86465, 37.4544, 0.9867148, -0.16246213, 227.43343, 1402.832
-6.1000004, 6.1000004, 6.1000004, -6.1000004, 445.85794, 37.210003, 0.9832685, -0.18216214, 222.93008, 1384.5845
-6.08, 6.08, 6.08, -6.08, 437.02917, 36.9664, 0.97942877, -0.2017902, 218.51573, 1366.5146
-6.06, 6.06, 6.06, -6.06, 428.37543, 36.7236, 0.9751974, -0.2213371, 214.18887, 1348.6228
-6.04, 6.04, 6.04, -6.04, 419.893, 36.481598, 0.97057587, -0.24079546, 209.9477, 1330.9071
-6.02, 6.02, 6.02, -6.02, 411.57858, 36.2404, 0.9655662, -0.2601575, 205.79051, 1313.3666
-6.0, 6.0, 6.0, -6.0, 403.4288, 36.0, 0.96017027, -0.2794155, 201.71564, 1296.0
-5.98, 5.98, 5.98, -5.98, 395.44037, 35.7604, 0.95439035, -0.29856172, 197.72145, 1278.8063
-5.96, 5.96, 5.96, -5.96, 387.61014, 35.5216, 0.9482286, -0.31758854, 193.80637, 1261.784
-5.94, 5.94, 5.94, -5.94, 379.93494, 35.2836, 0.94168764, -0.3364883, 189.9688, 1244.9325
-5.92, 5.92, 5.92, -5.92, 372.41174, 35.046402, 0.93477, -0.3552535, 186.20721, 1228.2502
-5.9, 5.9, 5.9, -5.9, 365.0375, 34.81, 0.9274785, -0.37387657, 182.52013, 1211.7362
-5.88, 5.88, 5.88, -5.88, 357.8093, 34.5744, 0.91981596, -0.3923501, 178.90604, 1195.3893
-5.86, 5.86, 5.86, -5.86, 350.72418, 34.339603, 0.91178554, -0.41066673, 175.36353, 1179.2083
-5.84, 5.84, 5.84, -5.84, 343.7794, 34.105602, 0.9033904, -0.42881906, 171.89114, 1163.192
-5.8199997, 5.8199997, 5.8199997, -5.8199997, 336.97195, 33.872395, 0.8946337, -0.44680032, 168.48746, 1147.3392
-5.8, 5.8, 5.8, -5.8, 330.29962, 33.640003, 0.8855196, -0.46460202, 165.15132, 1131.6498
-5.78, 5.78, 5.78, -5.78, 323.75925, 33.4084, 0.87605107, -0.4822183, 161.88118, 1116.1213
-5.76, 5.76, 5.76, -5.76, 317.3484, 33.1776, 0.86623216, -0.4996417, 158.67578, 1100.7533
-5.74, 5.74, 5.74, -5.74, 311.06433, 32.947598, 0.8560665, -0.5168656, 155.53378, 1085.5442
-5.72, 5.72, 5.72, -5.72, 304.90485, 32.7184, 0.8455587, -0.53388244, 152.45407, 1070.4935
-5.7, 5.7, 5.7, -5.7, 298.86734, 32.489998, 0.8347127, -0.5506857, 149.43535, 1055.6
-5.68, 5.68, 5.68, -5.68, 292.94937, 32.262398, 0.82353276, -0.56726867, 146.4764, 1040.8623
-5.6600003, 5.6600003, 5.6600003, -5.6600003, 287.14874, 32.035603, 0.81202376, -0.5836244, 143.57611, 1026.2799
-5.6400003, 5.6400003, 5.6400003, -5.6400003, 281.46283, 31.809605, 0.8001897, -0.59974706, 140.73318, 1011.8509
-5.62, 5.62, 5.62, -5.62, 275.88934, 31.584398, 0.7880352, -0.6156302, 137.94649, 997.5742
-5.6, 5.6, 5.6, -5.6, 270.4264, 31.359999, 0.7755658, -0.6312667, 135.21504, 983.4495
-5.58, 5.58, 5.58, -5.58, 265.0716, 31.136398, 0.7627862, -0.64665073, 132.53767, 969.47534
-5.56, 5.56, 5.56, -5.56, 259.8228, 30.913599, 0.74970156, -0.6617761, 129.91333, 955.65063
-5.54, 5.54, 5.54, -5.54, 254.678, 30.691599, 0.736317, -0.67663676, 127.34096, 941.9743
-5.52, 5.52, 5.52, -5.52, 249.63503, 30.4704, 0.7226379, -0.6912268, 124.81952, 928.44525
-5.5, 5.5, 5.5, -5.5, 244.69193, 30.25, 0.7086698, -0.7055403, 122.34801, 915.0625
-5.48, 5.48, 5.48, -5.48, 239.84671, 30.0304, 0.6944182, -0.71957165, 119.92544, 901.82495
-5.46, 5.46, 5.46, -5.46, 235.09743, 29.8116, 0.67988884, -0.73331517, 117.55084, 888.7315
-5.44, 5.44, 5.44, -5.44, 230.4422, 29.593601, 0.6650876, -0.7467654, 115.22327, 875.7812
-5.42, 5.42, 5.42, -5.42, 225.87914, 29.3764, 0.65002024, -0.7599169, 112.94178, 862.9729
-5.4, 5.4, 5.4, -5.4, 221.40643, 29.160002, 0.63469297, -0.77276444, 110.705475, 850.30566
-5.38, 5.38, 5.38, -5.38, 217.0223, 28.9444, 0.6191118, -0.7853029, 108.51345, 837.7784
